c6 drinking
c4 talking_on_the_phone-left
c2 talking_on_the_phone-right
c5 operating_the_radio
c4 talking_on_the_phone-left
c2 talking_on_the_phone-right
c5 operating_the_radio
c5 operating_the_radio
c0 safe_driving
c7 reaching_behind
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c1 texting-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c8 hair-and-makeup
c0 safe_driving
c2 talking_on_the_phone-right
c0 safe_driving
c5 operating_the_radio
c1 texting-right
c2 talking_on_the_phone-right
c1 texting-right
c5 operating_the_radio
c4 talking_on_the_phone-left
c0 safe_driving
c1 texting-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c5 operating_the_radio
c4 talking_on_the_phone-left
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c0 safe_driving
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c0 safe_driving
c0 safe_driving
c4 talking_on_the_phone-left
c5 operating_the_radio
c0 safe_driving
c0 safe_driving
c0 safe_driving
c1 texting-right
c4 talking_on_the_phone-left
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c5 operating_the_radio
c4 talking_on_the_phone-left
c0 safe_driving
c0 safe_driving
c2 talking_on_the_phone-right
c8 hair-and-makeup
c2 talking_on_the_phone-right
c6 drinking
c5 operating_the_radio
c0 safe_driving
c2 talking_on_the_phone-right
c0 safe_driving
c5 operating_the_radio
c0 safe_driving
c1 texting-right
c0 safe_driving
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c0 safe_driving
c8 hair-and-makeup
c2 talking_on_the_phone-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c5 operating_the_radio
c0 safe_driving
c2 talking_on_the_phone-right
c5 operating_the_radio
c5 operating_the_radio
c8 hair-and-makeup
c0 safe_driving
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c4 talking_on_the_phone-left
c5 operating_the_radio
c2 talking_on_the_phone-right
c8 hair-and-makeup
c1 texting-right
c2 talking_on_the_phone-right
c4 talking_on_the_phone-left
c4 talking_on_the_phone-left
c5 operating_the_radio
c2 talking_on_the_phone-right
c0 safe_driving
c4 talking_on_the_phone-left
c0 safe_driving
c2 talking_on_the_phone-right
c5 operating_the_radio
c0 safe_driving
c5 operating_the_radio
c2 talking_on_the_phone-right
c5 operating_the_radio
c1 texting-right
c2 talking_on_the_phone-right
c0 safe_driving
c2 talking_on_the_phone-right
c0 safe_driving
c2 talking_on_the_phone-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c8 hair-and-makeup
c2 talking_on_the_phone-right
c8 hair-and-makeup
c5 operating_the_radio
c2 talking_on_the_phone-right
c5 operating_the_radio
c0 safe_driving
c5 operating_the_radio
c4 talking_on_the_phone-left
c4 talking_on_the_phone-left
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c4 talking_on_the_phone-left
c5 operating_the_radio
c5 operating_the_radio
c0 safe_driving
c2 talking_on_the_phone-right
c7 reaching_behind
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c5 operating_the_radio
c5 operating_the_radio
c5 operating_the_radio
c2 talking_on_the_phone-right
c5 operating_the_radio
c4 talking_on_the_phone-left
c2 talking_on_the_phone-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c0 safe_driving
c5 operating_the_radio
c5 operating_the_radio
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c5 operating_the_radio
c5 operating_the_radio
c2 talking_on_the_phone-right
c0 safe_driving
c5 operating_the_radio
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c0 safe_driving
c2 talking_on_the_phone-right
c0 safe_driving
c8 hair-and-makeup
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c0 safe_driving
c2 talking_on_the_phone-right
c0 safe_driving
c2 talking_on_the_phone-right
c5 operating_the_radio
c0 safe_driving
c5 operating_the_radio
c0 safe_driving
c5 operating_the_radio
c4 talking_on_the_phone-left
c2 talking_on_the_phone-right
c0 safe_driving
c0 safe_driving
c2 talking_on_the_phone-right
c0 safe_driving
c5 operating_the_radio
c5 operating_the_radio
c2 talking_on_the_phone-right
c0 safe_driving
c2 talking_on_the_phone-right
c4 talking_on_the_phone-left
c1 texting-right
c0 safe_driving
c5 operating_the_radio
c2 talking_on_the_phone-right
c0 safe_driving
c0 safe_driving
c1 texting-right
c8 hair-and-makeup
c5 operating_the_radio
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c0 safe_driving
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c0 safe_driving
c3 texting-left
c2 talking_on_the_phone-right
c0 safe_driving
c5 operating_the_radio
c0 safe_driving
c0 safe_driving
c0 safe_driving
c0 safe_driving
c0 safe_driving
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c5 operating_the_radio
c0 safe_driving
c2 talking_on_the_phone-right
c1 texting-right
c0 safe_driving
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c0 safe_driving
c5 operating_the_radio
c6 drinking
c2 talking_on_the_phone-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c4 talking_on_the_phone-left
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c4 talking_on_the_phone-left
c4 talking_on_the_phone-left
c5 operating_the_radio
c5 operating_the_radio
c2 talking_on_the_phone-right
c8 hair-and-makeup
c5 operating_the_radio
c0 safe_driving
c2 talking_on_the_phone-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c1 texting-right
c1 texting-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c1 texting-right
c1 texting-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c0 safe_driving
c0 safe_driving
c0 safe_driving
c5 operating_the_radio
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c5 operating_the_radio
c8 hair-and-makeup
c2 talking_on_the_phone-right
c5 operating_the_radio
c0 safe_driving
c0 safe_driving
c5 operating_the_radio
c0 safe_driving
c8 hair-and-makeup
c5 operating_the_radio
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c0 safe_driving
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c4 talking_on_the_phone-left
c1 texting-right
c2 talking_on_the_phone-right
c5 operating_the_radio
c8 hair-and-makeup
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c5 operating_the_radio
c5 operating_the_radio
c5 operating_the_radio
c0 safe_driving
c8 hair-and-makeup
c5 operating_the_radio
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c5 operating_the_radio
c4 talking_on_the_phone-left
c5 operating_the_radio
c0 safe_driving
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c0 safe_driving
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c1 texting-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c5 operating_the_radio
c4 talking_on_the_phone-left
c2 talking_on_the_phone-right
c0 safe_driving
c5 operating_the_radio
c8 hair-and-makeup
c0 safe_driving
c0 safe_driving
c2 talking_on_the_phone-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c4 talking_on_the_phone-left
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c0 safe_driving
c0 safe_driving
c2 talking_on_the_phone-right
c5 operating_the_radio
c5 operating_the_radio
c5 operating_the_radio
c2 talking_on_the_phone-right
c0 safe_driving
c0 safe_driving
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c0 safe_driving
c5 operating_the_radio
c2 talking_on_the_phone-right
c5 operating_the_radio
c1 texting-right
c2 talking_on_the_phone-right
c5 operating_the_radio
c4 talking_on_the_phone-left
c4 talking_on_the_phone-left
c2 talking_on_the_phone-right
c0 safe_driving
c1 texting-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c5 operating_the_radio
c5 operating_the_radio
c4 talking_on_the_phone-left
c2 talking_on_the_phone-right
c4 talking_on_the_phone-left
c2 talking_on_the_phone-right
c1 texting-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c1 texting-right
c4 talking_on_the_phone-left
c2 talking_on_the_phone-right
c8 hair-and-makeup
c4 talking_on_the_phone-left
c5 operating_the_radio
c5 operating_the_radio
c2 talking_on_the_phone-right
c4 talking_on_the_phone-left
c1 texting-right
c0 safe_driving
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c4 talking_on_the_phone-left
c0 safe_driving
c2 talking_on_the_phone-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c0 safe_driving
c4 talking_on_the_phone-left
c5 operating_the_radio
c0 safe_driving
c1 texting-right
c0 safe_driving
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c4 talking_on_the_phone-left
c0 safe_driving
c2 talking_on_the_phone-right
c0 safe_driving
c1 texting-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c1 texting-right
c4 talking_on_the_phone-left
c2 talking_on_the_phone-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c0 safe_driving
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c0 safe_driving
c2 talking_on_the_phone-right
c5 operating_the_radio
c5 operating_the_radio
c0 safe_driving
c0 safe_driving
c5 operating_the_radio
c0 safe_driving
c5 operating_the_radio
c0 safe_driving
c5 operating_the_radio
c0 safe_driving
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c4 talking_on_the_phone-left
c8 hair-and-makeup
c5 operating_the_radio
c2 talking_on_the_phone-right
c0 safe_driving
c0 safe_driving
c2 talking_on_the_phone-right
c5 operating_the_radio
c5 operating_the_radio
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c0 safe_driving
c2 talking_on_the_phone-right
c8 hair-and-makeup
c0 safe_driving
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c1 texting-right
c8 hair-and-makeup
c5 operating_the_radio
c5 operating_the_radio
c2 talking_on_the_phone-right
c0 safe_driving
c8 hair-and-makeup
c2 talking_on_the_phone-right
c4 talking_on_the_phone-left
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c5 operating_the_radio
c0 safe_driving
c1 texting-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c1 texting-right
c2 talking_on_the_phone-right
c0 safe_driving
c2 talking_on_the_phone-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c1 texting-right
c2 talking_on_the_phone-right
c0 safe_driving
c2 talking_on_the_phone-right
c4 talking_on_the_phone-left
c2 talking_on_the_phone-right
c5 operating_the_radio
c5 operating_the_radio
c0 safe_driving
c2 talking_on_the_phone-right
c4 talking_on_the_phone-left
c2 talking_on_the_phone-right
c0 safe_driving
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c4 talking_on_the_phone-left
c5 operating_the_radio
c5 operating_the_radio
c8 hair-and-makeup
c0 safe_driving
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c5 operating_the_radio
c0 safe_driving
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c0 safe_driving
c2 talking_on_the_phone-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c8 hair-and-makeup
c0 safe_driving
c0 safe_driving
c5 operating_the_radio
c2 talking_on_the_phone-right
c0 safe_driving
c0 safe_driving
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c0 safe_driving
c2 talking_on_the_phone-right
c5 operating_the_radio
c1 texting-right
c1 texting-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c1 texting-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c0 safe_driving
c0 safe_driving
c2 talking_on_the_phone-right
c1 texting-right
c0 safe_driving
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c4 talking_on_the_phone-left
c5 operating_the_radio
c8 hair-and-makeup
c0 safe_driving
c3 texting-left
c5 operating_the_radio
c0 safe_driving
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c0 safe_driving
c4 talking_on_the_phone-left
c2 talking_on_the_phone-right
c1 texting-right
c0 safe_driving
c5 operating_the_radio
c0 safe_driving
c1 texting-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c0 safe_driving
c0 safe_driving
c0 safe_driving
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c8 hair-and-makeup
c5 operating_the_radio
c8 hair-and-makeup
c5 operating_the_radio
c3 texting-left
c5 operating_the_radio
c2 talking_on_the_phone-right
c0 safe_driving
c8 hair-and-makeup
c0 safe_driving
c5 operating_the_radio
c8 hair-and-makeup
c2 talking_on_the_phone-right
c0 safe_driving
c0 safe_driving
c5 operating_the_radio
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c5 operating_the_radio
c5 operating_the_radio
c2 talking_on_the_phone-right
c0 safe_driving
c4 talking_on_the_phone-left
c4 talking_on_the_phone-left
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c5 operating_the_radio
c5 operating_the_radio
c1 texting-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c6 drinking
c5 operating_the_radio
c4 talking_on_the_phone-left
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c0 safe_driving
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c7 reaching_behind
c5 operating_the_radio
c5 operating_the_radio
c2 talking_on_the_phone-right
c0 safe_driving
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c5 operating_the_radio
c0 safe_driving
c3 texting-left
c3 texting-left
c2 talking_on_the_phone-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c0 safe_driving
c0 safe_driving
c8 hair-and-makeup
c5 operating_the_radio
c5 operating_the_radio
c5 operating_the_radio
c5 operating_the_radio
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c0 safe_driving
c0 safe_driving
c2 talking_on_the_phone-right
c0 safe_driving
c8 hair-and-makeup
c5 operating_the_radio
c0 safe_driving
c2 talking_on_the_phone-right
c0 safe_driving
c2 talking_on_the_phone-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c5 operating_the_radio
c2 talking_on_the_phone-right
c4 talking_on_the_phone-left
c2 talking_on_the_phone-right
c5 operating_the_radio
c0 safe_driving
c7 reaching_behind
c0 safe_driving
c5 operating_the_radio
c0 safe_driving
c8 hair-and-makeup
c5 operating_the_radio
c5 operating_the_radio
c4 talking_on_the_phone-left
c2 talking_on_the_phone-right
c1 texting-right
c2 talking_on_the_phone-right
c7 reaching_behind
c2 talking_on_the_phone-right
c6 drinking
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c1 texting-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c4 talking_on_the_phone-left
c2 talking_on_the_phone-right
c0 safe_driving
c2 talking_on_the_phone-right
c1 texting-right
c2 talking_on_the_phone-right
c4 talking_on_the_phone-left
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c5 operating_the_radio
c7 reaching_behind
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c2 talking_on_the_phone-right
c4 talking_on_the_phone-left
c0 safe_driving
c0 safe_driving
c4 talking_on_the_phone-left
c2 talking_on_the_phone-right
c0 safe_driving
c2 talking_on_the_phone-right
c0 safe_driving
c5 operating_the_radio
c2 talking_on_the_phone-right
c8 hair-and-makeup
c5 operating_the_radio
